dos_year,drf,dx_hcc,search
v24_2022,CNA,dx,E1136
v24_2022,CNA,dx,E1041
v24_2022,CNA,dx,E232
v24_2022,CNA,dx,E1042
v24_2022,CNA,dx,E10620
v24_2022,CNA,dx,E1141
v24_2022,CNA,dx,E1121
v24_2022,CNA,dx,E1144
v24_2022,CNA,dx,E11620
v24_2022,CNA,dx,E1036
v24_2022,CNA,dx,E1021
v24_2022,CNA,dx,E1142
v24_2022,CNA,dx,E1044
v24_2022,CNA,dx,E1336
v24_2022,CNA,dx,E11618
v24_2022,CNA,dx,E1140
v24_2022,CNA,dx,E10618
v24_2022,CNA,dx,E1029
v24_2022,CNA,dx,E1129
v24_2022,CNA,dx,E11610
v24_2022,CNA,dx,E1344
v24_2022,CNA,dx,E10610
v24_2022,CNA,dx,E1341
v24_2022,CNA,dx,E13620
v24_2022,CNA,dx,E1022
v24_2022,CNA,dx,E1122
v24_2022,CNA,dx,E1043
v24_2022,CNA,dx,E1143
v24_2022,CNA,dx,E1049
v24_2022,CNA,dx,E1040
v24_2022,CNA,dx,E1321
v24_2022,CNA,dx,E1342
v24_2022,CNA,dx,E1149
v24_2022,CNA,dx,E13618
v24_2022,CNA,dx,E0936
v24_2022,CNA,dx,E1039
v24_2022,CNA,dx,E0836
v24_2022,CNA,dx,N251
v24_2022,CNA,dx,E0921
v24_2022,CNA,dx,E0844
v24_2022,CNA,dx,E1139
v24_2022,CNA,dx,E09620
v24_2022,CNA,dx,E0841
v24_2022,CNA,dx,E0821
v24_2022,CNA,dx,E09618
v24_2022,CNA,dx,E103552
v24_2022,CNA,dx,E13610
v24_2022,CNA,dx,E1322
v24_2022,CNA,dx,E08620
v24_2022,CNA,dx,E1052
v24_2022,CNA,dx,E1340
v24_2022,CNA,dx,E0929
v24_2022,CNA,dx,E11311
v24_2022,CNA,dx,E1151
v24_2022,CNA,dx,E1065
v24_2022,CNA,dx,E0842
v24_2022,CNA,dx,E1329
v24_2022,CNA,dx,E103551
v24_2022,CNA,dx,E1051
v24_2022,CNA,dx,E10621
v24_2022,CNA,dx,E11621
v24_2022,CNA,dx,E0922
v24_2022,CNA,dx,E113552
v24_2022,CNA,dx,E1152
v24_2022,CNA,dx,E09610
v24_2022,CNA,dx,E10311
v24_2022,CNA,dx,E1339
v24_2022,CNA,dx,E1343
v24_2022,CNA,dx,E1349
v24_2022,CNA,dx,E0822
v24_2022,CNA,dx,E10622
v24_2022,CNA,dx,E103512
v24_2022,CNA,dx,E11319
v24_2022,CNA,dx,E08618
v24_2022,CNA,dx,E103553
v24_2022,CNA,dx,E113551
v24_2022,CNA,dx,E113553
v24_2022,CNA,dx,E1165
v24_2022,CNA,dx,E11622
v24_2022,CNA,dx,E0939
